id,Gender,Country,Age,Income,Marital-Status,workclass,credit-score,Learning,Tenure,Balance,Products,Education,Occupation
14699,Female,Canada,28.0,110000.0,Separated,Private,112953.0,4.0,6.0,112500.0,3.0,HS-Grad,Prof-specialty
14700,Female,Australia,24.0,140000.0,Separated,Private,135432.0,4.0,4.0,106500.0,3.0,HS-Grad,Prof-specialty
14701,Female,Australia,28.0,150000.0,Never-married,Private,19946.0,4.0,4.0,102000.0,3.0,HS-Grad,Prof-specialty
14702,Female,Australia,33.0,210000.0,Separated,Private,43047.0,4.0,4.0,101000.0,1.0,Bachelors,Craft-repair
14703,Male,Canada,29.0,180000.0,Separated,Private,85069.0,,4.0,105344.0,3.0,HS-Grad,Prof-specialty
14704,Female,Canada,35.0,50000.0,Separated,Private,51505.0,4.0,4.0,102500.0,3.0,HS-Grad,Prof-specialty
14705,Female,Canada,35.0,210000.0,Separated,Daily-wages,0.0,2.0,2.0,100000.0,1.0,Bachelors,Craft-repair
14706,Male,Canada,27.0,130000.0,Separated,Without-pay,326.0,3.0,3.0,100326.0,2.0,HS-Grad,Exec-managerial
14707,Female,Canada,28.0,80000.0,Never-married,Private,8574.0,4.0,4.0,101203.0,3.0,HS-Grad,Prof-specialty
14708,Male,Australia,47.0,130000.0,Never-married,Without-pay,5837.0,3.0,3.0,121038.0,2.0,Some-college,Craft-repair
14709,Female,Canada,36.0,500000.0,Never-married,Without-pay,51465.0,3.0,3.0,124201.0,3.0,HS-Grad,Exec-managerial
14710,Female,Australia,38.0,40000.0,Never-married,Private,37539.0,,4.0,102000.0,,HS-Grad,Prof-specialty
14711,Female,Australia,36.0,50000.0,Never-married,Private,30803.0,4.0,4.0,101477.0,,HS-Grad,Prof-specialty
14712,Female,Canada,35.0,510000.0,Separated,Private,2115.0,3.0,4.0,101117.0,,HS-Grad,Exec-managerial
14713,Male,Australia,26.0,200000.0,Separated,Without-pay,1747.0,3.0,4.0,112957.0,3.0,HS-Grad,Prof-specialty
14714,Female,Australia,36.0,230000.0,Separated,Daily-wages,140.0,2.0,2.0,100358.0,,Bachelors,Craft-repair
14715,Male,France,27.0,100000.0,Separated,Private,98746.0,4.0,4.0,104146.0,3.0,HS-Grad,Prof-specialty
14716,Male,Canada,40.0,160000.0,Separated,Without-pay,1430.0,3.0,3.0,100000.0,2.0,Some-college,Exec-managerial
14717,Male,Canada,39.0,500000.0,Separated,Daily-wages,12106.0,,2.0,113351.0,1.0,Bachelors,Craft-repair
14718,Female,Canada,27.0,30000.0,Separated,Private,26135.0,4.0,4.0,102000.0,3.0,HS-Grad,Prof-specialty
14719,Male,Australia,32.0,280000.0,Never-married,Self-emp-inc,204057.0,6.0,6.0,100000.0,5.0,Masters,Adm-clerical
14720,Female,Australia,37.0,140000.0,Never-married,Without-pay,326.0,3.0,3.0,100326.0,2.0,Some-college,Exec-managerial
14721,Female,France,49.0,10000.0,Never-married,Without-pay,32.0,,2.0,100000.0,2.0,Masters,Adm-clerical
14722,Male,France,42.0,150000.0,Separated,Private,49728.0,4.0,4.0,105000.0,3.0,HS-Grad,Prof-specialty
14723,Female,Canada,29.0,630000.0,Separated,Private,497106.0,4.0,4.0,115868.0,3.0,HS-Grad,Prof-specialty
14724,Female,Australia,37.0,170000.0,Separated,Without-pay,1499.0,3.0,4.0,153705.0,3.0,HS-Grad,Prof-specialty
14725,Male,Australia,51.0,50000.0,Never-married,Without-pay,113247.0,4.0,3.0,103000.0,3.0,HS-Grad,Prof-specialty
14726,Male,Australia,33.0,130000.0,Never-married,Without-pay,390.0,,3.0,100390.0,2.0,Some-college,Exec-managerial
14727,Male,Australia,44.0,300000.0,Never-married,Private,223211.0,4.0,6.0,121000.0,5.0,HS-Grad,Prof-specialty
14728,Male,France,40.0,20000.0,Separated,Private,12649.0,4.0,6.0,103103.0,6.0,Masters,Adm-clerical
14729,Female,Australia,36.0,420000.0,Never-married,Private,185882.0,4.0,4.0,110000.0,3.0,HS-Grad,Prof-specialty
14730,Female,Australia,31.0,230000.0,Never-married,Private,160413.0,4.0,4.0,106011.0,3.0,HS-Grad,Prof-specialty
14731,Female,Australia,38.0,230000.0,Separated,Private,104364.0,4.0,4.0,103867.0,3.0,HS-Grad,Prof-specialty
14732,Female,Australia,26.0,150000.0,Separated,Private,107506.0,4.0,4.0,105109.0,,HS-Grad,Prof-specialty
14733,Female,Australia,46.0,190000.0,Never-married,Private,80903.0,4.0,4.0,105000.0,3.0,HS-Grad,Prof-specialty
14734,Female,Canada,28.0,150000.0,Separated,Daily-wages,0.0,2.0,2.0,100000.0,1.0,Bachelors,Craft-repair
14735,Male,Canada,29.0,130000.0,Separated,Daily-wages,0.0,5.0,2.0,100000.0,1.0,Bachelors,Craft-repair
14736,Female,Canada,33.0,190000.0,Never-married,Private,42740.0,4.0,3.0,110000.0,2.0,Some-college,Exec-managerial
14737,Male,Canada,29.0,220000.0,Separated,Private,146022.0,4.0,4.0,107000.0,,HS-Grad,Prof-specialty
14738,Male,Australia,28.0,50000.0,Never-married,Self-emp-inc,47237.0,,6.0,104500.0,3.0,HS-Grad,Prof-specialty
14739,Female,France,59.0,140000.0,Separated,Private,62042.0,6.0,4.0,103000.0,,HS-Grad,Prof-specialty
14740,Male,Canada,37.0,60000.0,Never-married,Private,57985.0,4.0,4.0,102550.0,3.0,HS-Grad,Prof-specialty
14741,Male,Canada,37.0,240000.0,Never-married,Private,191748.0,,4.0,107000.0,3.0,HS-Grad,Prof-specialty
14742,Male,Canada,44.0,400000.0,Never-married,Private,95719.0,4.0,4.0,104652.0,3.0,HS-Grad,Prof-specialty
14743,Female,Canada,29.0,220000.0,Separated,State-gov,4695.0,7.0,6.0,100000.0,5.0,Masters,Prof-specialty
14744,Female,Canada,29.0,140000.0,Separated,Self-emp-inc,97905.0,6.0,6.0,104700.0,5.0,Masters,Adm-clerical
14745,Female,Canada,31.0,150000.0,Never-married,Daily-wages,2977.0,2.0,2.0,101408.0,1.0,Bachelors,Craft-repair
14746,Male,Australia,36.0,230000.0,Separated,Without-pay,182.0,3.0,3.0,101407.0,2.0,HS-Grad,Prof-specialty
14747,Female,Australia,34.0,50000.0,Never-married,Self-emp-inc,44654.0,,6.0,102000.0,5.0,Masters,Adm-clerical
14748,Female,Australia,44.0,200000.0,Never-married,Private,120515.0,4.0,4.0,103030.0,5.0,HS-Grad,Prof-specialty
14749,Female,Canada,25.0,30000.0,Separated,Private,22399.0,4.0,4.0,105000.0,3.0,HS-Grad,Prof-specialty
14750,Female,Australia,28.0,130000.0,Separated,Private,120208.0,4.0,4.0,105500.0,3.0,HS-Grad,Prof-specialty
14751,Male,Canada,31.0,200000.0,Never-married,Private,160292.0,,4.0,106036.0,3.0,HS-Grad,Prof-specialty
14752,Male,Australia,38.0,70000.0,Separated,Private,48421.0,4.0,4.0,102006.0,3.0,HS-Grad,Prof-specialty
14753,Female,France,52.0,150000.0,Never-married,Without-pay,170.0,3.0,3.0,101125.0,2.0,Some-college,Exec-managerial
14754,Male,Australia,48.0,70000.0,Never-married,Private,8439.0,4.0,4.0,101188.0,2.0,Some-college,Exec-managerial
14755,Male,Canada,50.0,180000.0,Never-married,Private,181624.0,4.0,4.0,109021.0,3.0,HS-Grad,Prof-specialty
14756,Female,Canada,33.0,100000.0,Separated,Self-emp-inc,5640.0,3.0,6.0,100000.0,2.0,HS-Grad,Prof-specialty
14757,Female,Australia,37.0,50000.0,Separated,Self-emp-inc,26305.0,,4.0,100000.0,3.0,HS-Grad,Prof-specialty
14758,Female,France,39.0,260000.0,Never-married,Private,152735.0,4.0,4.0,106627.0,3.0,HS-Grad,Prof-specialty
14759,Male,Canada,46.0,500000.0,Never-married,Without-pay,46178.0,,3.0,157498.0,3.0,HS-Grad,Prof-specialty
14760,Female,Canada,28.0,370000.0,Separated,Private,68452.0,4.0,4.0,103513.0,3.0,HS-Grad,Prof-specialty
14761,Female,Canada,28.0,100000.0,Separated,Private,29086.0,4.0,4.0,101400.0,3.0,HS-Grad,Prof-specialty
14762,Male,Australia,46.0,50000.0,Never-married,Private,3656.0,4.0,4.0,101000.0,2.0,HS-Grad,Prof-specialty
14763,Male,France,40.0,120000.0,Never-married,Without-pay,32161.0,3.0,4.0,164308.0,3.0,HS-Grad,Prof-specialty
14764,Female,Australia,49.0,500000.0,Separated,Without-pay,27891.0,3.0,3.0,108982.0,3.0,HS-Grad,Exec-managerial
14765,Female,Canada,26.0,150000.0,Separated,Without-pay,38052.0,3.0,3.0,100000.0,3.0,Some-college,Prof-specialty
14766,Male,France,24.0,50000.0,Never-married,Daily-wages,0.0,5.0,2.0,100000.0,1.0,Bachelors,Craft-repair
14767,Female,Canada,38.0,100000.0,Separated,Self-emp-inc,2156.0,,3.0,100000.0,2.0,HS-Grad,Prof-specialty
14768,Male,Canada,25.0,160000.0,Separated,Without-pay,0.0,5.0,6.0,110139.0,,Bachelors,Craft-repair
14769,Female,Australia,32.0,200000.0,Never-married,Without-pay,-400.0,5.0,6.0,100563.0,2.0,Masters,Adm-clerical
14770,Female,Canada,38.0,50000.0,Separated,Self-emp-inc,21534.0,6.0,6.0,101400.0,3.0,HS-Grad,Prof-specialty
14771,Female,Australia,40.0,360000.0,Never-married,Daily-wages,8736.0,2.0,2.0,100974.0,1.0,Bachelors,Craft-repair
14772,Male,Australia,44.0,480000.0,Never-married,Without-pay,21149.0,2.0,3.0,101743.0,2.0,Some-college,Exec-managerial
14773,Female,France,47.0,30000.0,Never-married,Private,27380.0,6.0,4.0,101440.0,3.0,HS-Grad,Prof-specialty
14774,Female,Australia,37.0,180000.0,Never-married,Private,107337.0,4.0,4.0,102000.0,3.0,HS-Grad,Prof-specialty
14775,Male,Australia,31.0,280000.0,Separated,Private,229780.0,4.0,4.0,102000.0,3.0,Some-college,Prof-specialty
14776,Female,Canada,27.0,110000.0,Separated,Private,89603.0,4.0,4.0,104113.0,3.0,Masters,Prof-specialty
14777,Male,Australia,39.0,320000.0,Never-married,Private,51058.0,4.0,4.0,101240.0,2.0,Some-college,Exec-managerial
14778,Female,France,49.0,20000.0,Never-married,Private,17543.0,4.0,4.0,102100.0,3.0,HS-Grad,Prof-specialty
14779,Female,Australia,45.0,390000.0,Separated,Private,60082.0,4.0,4.0,105000.0,3.0,HS-Grad,Prof-specialty
14780,Male,Australia,36.0,180000.0,Separated,Private,136613.0,,4.0,106600.0,3.0,HS-Grad,Prof-specialty
14781,Male,Australia,49.0,50000.0,Separated,Local-gov,52321.0,9.0,7.0,100000.0,5.0,HS-Grad,Prof-specialty
14782,Female,Canada,38.0,260000.0,Never-married,Private,16995.0,4.0,3.0,103087.0,3.0,Some-college,Exec-managerial
14783,Female,France,38.0,30000.0,Never-married,Private,24505.0,4.0,4.0,101800.0,3.0,HS-Grad,Prof-specialty
14784,Female,Australia,48.0,60000.0,Separated,Daily-wages,53044.0,2.0,2.0,101607.0,,HS-Grad,Prof-specialty
14785,Female,Canada,39.0,450000.0,Separated,Without-pay,242.0,3.0,3.0,100000.0,2.0,Some-college,Exec-managerial
14786,Female,Canada,45.0,270000.0,Never-married,Private,96175.0,,4.0,103626.0,3.0,HS-Grad,Prof-specialty
14787,Female,Canada,24.0,70000.0,Separated,Private,70888.0,4.0,4.0,102900.0,3.0,HS-Grad,Prof-specialty
14788,Female,Australia,23.0,30000.0,Separated,Without-pay,390.0,3.0,3.0,100780.0,1.0,Bachelors,Craft-repair
14789,Female,Canada,26.0,170000.0,Separated,Private,172523.0,4.0,4.0,108000.0,3.0,HS-Grad,Prof-specialty
14790,Female,Australia,35.0,30000.0,Never-married,State-gov,27223.0,6.0,6.0,100000.0,5.0,Masters,Adm-clerical
14791,Female,Canada,48.0,40000.0,Separated,Private,34871.0,4.0,4.0,101600.0,3.0,HS-Grad,Prof-specialty
14792,Female,Australia,35.0,310000.0,Never-married,Private,14332.0,4.0,3.0,101041.0,3.0,HS-Grad,Exec-managerial
14793,Female,Australia,48.0,50000.0,Never-married,Without-pay,20944.0,4.0,3.0,102360.0,3.0,HS-Grad,Prof-specialty
14794,Female,Canada,30.0,230000.0,Never-married,Without-pay,2212.0,3.0,4.0,117402.0,3.0,HS-Grad,Prof-specialty
14795,Male,Australia,25.0,100000.0,Separated,Private,49199.0,4.0,3.0,101000.0,,Some-college,Exec-managerial
14796,Male,France,56.0,130000.0,Never-married,Without-pay,582.0,3.0,3.0,100000.0,3.0,Some-college,Exec-managerial
14797,Male,Canada,29.0,340000.0,Separated,Private,191426.0,4.0,4.0,108200.0,,HS-Grad,Prof-specialty
14798,Male,France,38.0,50000.0,Never-married,Self-emp-not-inc,51106.0,5.0,8.0,100000.0,6.0,Masters,Prof-specialty
14799,Male,Australia,45.0,120000.0,Separated,Self-emp-inc,63911.0,5.0,6.0,100000.0,5.0,Masters,Adm-clerical
14800,Female,Australia,25.0,100000.0,Separated,Private,100778.0,4.0,4.0,104000.0,3.0,HS-Grad,Prof-specialty
14801,Male,Australia,31.0,260000.0,Never-married,Self-emp-inc,7559.0,3.0,3.0,100000.0,2.0,Some-college,Exec-managerial
14802,Female,Australia,54.0,50000.0,Never-married,Private,11351.0,4.0,4.0,101150.0,3.0,HS-Grad,Exec-managerial
14803,Female,France,35.0,310000.0,Never-married,Private,83719.0,,4.0,105000.0,3.0,HS-Grad,Prof-specialty
14804,Female,Australia,26.0,90000.0,Separated,Private,92472.0,4.0,4.0,104600.0,,HS-Grad,Prof-specialty
14805,Female,Australia,28.0,230000.0,Separated,Private,33057.0,4.0,4.0,101500.0,3.0,HS-Grad,Prof-specialty
14806,Female,Australia,32.0,80000.0,Separated,Self-emp-inc,7604.0,5.0,3.0,100000.0,5.0,Masters,Adm-clerical
14807,Male,France,26.0,50000.0,Separated,Private,24132.0,4.0,4.0,101902.0,3.0,HS-Grad,Exec-managerial
14808,Female,Canada,33.0,280000.0,Separated,Private,266030.0,4.0,4.0,112000.0,3.0,HS-Grad,Prof-specialty
14809,Female,Canada,22.0,30000.0,Separated,Self-emp-inc,25229.0,5.0,6.0,101000.0,3.0,HS-Grad,Prof-specialty
14810,Male,Canada,34.0,430000.0,Never-married,Self-emp-inc,435.0,6.0,2.0,100183.0,1.0,Bachelors,Craft-repair
14811,Male,Australia,27.0,210000.0,Divorced,Private,81387.0,4.0,4.0,103883.0,3.0,HS-Grad,Prof-specialty
14812,Female,France,47.0,70000.0,Never-married,Daily-wages,30950.0,5.0,3.0,103107.0,5.0,HS-Grad,Prof-specialty
14813,Female,Australia,47.0,220000.0,Separated,Private,137736.0,4.0,4.0,105100.0,3.0,HS-Grad,Prof-specialty
14814,Female,Australia,27.0,120000.0,Separated,Private,36175.0,,4.0,103000.0,3.0,HS-Grad,Adm-clerical
14815,Male,Australia,35.0,150000.0,Separated,Private,66662.0,,4.0,102116.0,3.0,HS-Grad,Prof-specialty
14816,Female,Canada,27.0,80000.0,Separated,Private,80000.0,4.0,2.0,100000.0,1.0,Bachelors,Craft-repair
14817,Female,Australia,24.0,110000.0,Never-married,Without-pay,-1256.0,,4.0,168500.0,3.0,HS-Grad,Prof-specialty
14818,Female,Canada,38.0,60000.0,Never-married,Without-pay,0.0,5.0,7.0,100780.0,5.0,Some-college,Exec-managerial
14819,Male,Australia,29.0,280000.0,Never-married,Daily-wages,-650.0,2.0,3.0,100000.0,5.0,Masters,Craft-repair
14820,Female,Canada,34.0,480000.0,Separated,Without-pay,19810.0,3.0,3.0,103495.0,3.0,Some-college,Exec-managerial
14821,Male,Australia,31.0,70000.0,Separated,Private,101284.0,4.0,4.0,102864.0,3.0,HS-Grad,Prof-specialty
14822,Male,Canada,50.0,210000.0,Never-married,Daily-wages,0.0,5.0,2.0,100000.0,1.0,Bachelors,Exec-managerial
14823,Male,Canada,30.0,30000.0,Separated,Private,29965.0,,4.0,102000.0,,HS-Grad,Prof-specialty
14824,Male,Canada,31.0,280000.0,Never-married,Daily-wages,-6.0,2.0,2.0,100000.0,,Bachelors,Craft-repair
14825,Female,Germany,25.0,280000.0,Separated,Private,8574.0,,4.0,102000.0,,HS-Grad,Prof-specialty
14826,Male,Australia,51.0,50000.0,Never-married,Private,46926.0,4.0,4.0,103000.0,3.0,HS-Grad,Prof-specialty
14827,Male,Australia,39.0,170000.0,Never-married,Daily-wages,0.0,2.0,2.0,100582.0,,Bachelors,Craft-repair
14828,Male,Australia,22.0,50000.0,Separated,Self-emp-inc,50781.0,,4.0,100041.0,3.0,HS-Grad,Prof-specialty
14829,Female,Australia,22.0,50000.0,Never-married,Private,39843.0,4.0,4.0,101762.0,3.0,HS-Grad,Adm-clerical
14830,Male,Australia,28.0,90000.0,Separated,Self-emp-inc,82671.0,6.0,4.0,100000.0,3.0,Masters,Prof-specialty
14831,Female,Australia,42.0,140000.0,Never-married,Daily-wages,0.0,5.0,3.0,100000.0,2.0,Some-college,Exec-managerial
14832,Male,Canada,31.0,70000.0,Separated,Private,45450.0,4.0,2.0,100000.0,1.0,Bachelors,Craft-repair
14833,Male,Australia,24.0,50000.0,Separated,Self-emp-inc,25932.0,5.0,6.0,101800.0,5.0,Masters,Adm-clerical
14834,Male,Canada,30.0,70000.0,Separated,Self-emp-inc,832.0,3.0,3.0,100000.0,,Some-college,Exec-managerial
14835,Female,Australia,46.0,70000.0,Never-married,Private,65906.0,4.0,4.0,103500.0,3.0,HS-Grad,Prof-specialty
14836,Male,France,54.0,360000.0,Separated,Daily-wages,0.0,2.0,2.0,100000.0,1.0,Bachelors,Craft-repair
14837,Female,France,49.0,50000.0,Separated,Private,46468.0,4.0,6.0,105000.0,3.0,HS-Grad,Prof-specialty
14838,Female,Canada,36.0,500000.0,Never-married,Private,197231.0,6.0,4.0,108500.0,,HS-Grad,Prof-specialty
14839,Male,Canada,27.0,130000.0,Separated,Private,71668.0,4.0,4.0,102000.0,1.0,Bachelors,Craft-repair
14840,Female,Australia,30.0,500000.0,Separated,Private,98618.0,,4.0,125464.0,3.0,HS-Grad,Prof-specialty
14841,Female,Australia,32.0,220000.0,Never-married,Private,194961.0,4.0,4.0,107200.0,3.0,HS-Grad,Prof-specialty
14842,Female,Russia,51.0,200000.0,Separated,Private,455293.0,,4.0,110688.0,3.0,HS-Grad,Prof-specialty
14843,Female,Australia,22.0,50000.0,Separated,Private,29632.0,4.0,4.0,106016.0,,HS-Grad,Prof-specialty
14844,Male,Australia,33.0,50000.0,Never-married,Private,97190.0,,4.0,101787.0,3.0,HS-Grad,Prof-specialty
14845,Female,France,40.0,260000.0,Separated,Without-pay,260.0,4.0,3.0,103000.0,1.0,Bachelors,Craft-repair
14846,Female,France,38.0,310000.0,Separated,Daily-wages,-41.0,2.0,2.0,108239.0,2.0,HS-Grad,Prof-specialty
14847,Male,Canada,39.0,50000.0,Separated,Private,47174.0,4.0,4.0,101800.0,,HS-Grad,Prof-specialty
14848,Male,Canada,50.0,500000.0,Never-married,Private,350340.0,4.0,4.0,112884.0,3.0,HS-Grad,Prof-specialty
14849,Male,Canada,34.0,130000.0,Separated,Private,30190.0,4.0,4.0,101818.0,3.0,HS-Grad,Prof-specialty
14850,Female,Canada,38.0,300000.0,Separated,Without-pay,2984.0,3.0,3.0,100000.0,5.0,Some-college,Adm-clerical
14851,Female,Canada,42.0,200000.0,Never-married,Without-pay,2374.0,3.0,2.0,100000.0,2.0,Some-college,Exec-managerial
14852,Male,Canada,37.0,220000.0,Separated,Self-emp-inc,185955.0,6.0,4.0,100000.0,3.0,HS-Grad,Prof-specialty
14853,Male,Australia,26.0,140000.0,Separated,Private,131367.0,4.0,6.0,117000.0,5.0,Masters,Adm-clerical
14854,Female,Australia,26.0,270000.0,Separated,Private,29951.0,4.0,4.0,101300.0,3.0,HS-Grad,Prof-specialty
14855,Female,Australia,31.0,420000.0,Never-married,Private,147344.0,4.0,4.0,104153.0,3.0,HS-Grad,Prof-specialty
14856,Female,Australia,30.0,120000.0,Never-married,Private,87199.0,,4.0,104110.0,3.0,Masters,Adm-clerical
14857,Female,Australia,34.0,260000.0,Never-married,Daily-wages,8214.0,2.0,2.0,102151.0,,Bachelors,Craft-repair
14858,Female,France,42.0,130000.0,Never-married,Without-pay,2551.0,3.0,3.0,100000.0,3.0,HS-Grad,Craft-repair
14859,Male,Australia,43.0,50000.0,Separated,Private,50785.0,4.0,4.0,103000.0,3.0,HS-Grad,Prof-specialty
14860,Male,Australia,49.0,290000.0,Never-married,Daily-wages,4040.0,2.0,2.0,105457.0,1.0,Bachelors,Craft-repair
14861,Female,France,39.0,300000.0,Never-married,Private,36656.0,6.0,4.0,101929.0,5.0,Masters,Adm-clerical
14862,Female,Australia,24.0,140000.0,Separated,Without-pay,197.0,3.0,2.0,100000.0,2.0,Some-college,Craft-repair
14863,Male,Australia,39.0,280000.0,Never-married,Private,130549.0,,4.0,105000.0,3.0,HS-Grad,Prof-specialty
14864,Female,Canada,23.0,30000.0,Separated,Private,21077.0,4.0,6.0,103383.0,5.0,11th,Adm-clerical
14865,Female,France,42.0,140000.0,Never-married,Private,138391.0,4.0,4.0,106300.0,3.0,HS-Grad,Prof-specialty
14866,Male,Canada,29.0,490000.0,Never-married,Without-pay,115.0,3.0,3.0,100109.0,2.0,HS-Grad,Exec-managerial
14867,Female,Australia,26.0,230000.0,Separated,Private,23758.0,4.0,2.0,100000.0,1.0,Bachelors,Craft-repair
14868,Male,Australia,28.0,200000.0,Never-married,Self-emp-inc,2443.0,6.0,11.0,100000.0,10.0,Preschool,Protective-serv
14869,Male,Canada,57.0,290000.0,Never-married,Daily-wages,0.0,5.0,2.0,100000.0,,Bachelors,Craft-repair
14870,Female,Canada,30.0,280000.0,Separated,Without-pay,26679.0,,3.0,152223.0,1.0,Bachelors,Craft-repair
14871,Female,Australia,36.0,100000.0,Never-married,Private,21237.0,4.0,4.0,103013.0,3.0,HS-Grad,Prof-specialty
14872,Female,Canada,35.0,160000.0,Never-married,Daily-wages,0.0,5.0,2.0,100000.0,1.0,Some-college,Exec-managerial
14873,Female,France,53.0,210000.0,Never-married,Private,57192.0,4.0,4.0,102800.0,3.0,HS-Grad,Prof-specialty
14874,Female,Australia,40.0,80000.0,Separated,Private,79390.0,4.0,4.0,103200.0,3.0,HS-Grad,Prof-specialty
14875,Male,Australia,50.0,490000.0,Never-married,Private,208353.0,4.0,4.0,110000.0,3.0,HS-Grad,Prof-specialty
14876,Male,Canada,29.0,210000.0,Separated,Daily-wages,0.0,2.0,2.0,100000.0,1.0,Bachelors,Craft-repair
14877,Male,Australia,30.0,170000.0,Separated,Without-pay,352.0,2.0,4.0,114547.0,3.0,HS-Grad,Prof-specialty
14878,Male,Australia,58.0,380000.0,Never-married,Private,369699.0,4.0,4.0,112172.0,3.0,HS-Grad,Prof-specialty
14879,Male,Canada,60.0,60000.0,Never-married,Without-pay,390.0,3.0,3.0,100390.0,2.0,Some-college,Exec-managerial
14880,Female,France,29.0,50000.0,Never-married,Private,47425.0,4.0,4.0,102100.0,3.0,HS-Grad,Prof-specialty
14881,Female,Canada,29.0,400000.0,Separated,Private,7191.0,4.0,4.0,102000.0,3.0,HS-Grad,Prof-specialty
14882,Female,Australia,26.0,50000.0,Separated,Private,4136.0,4.0,2.0,100000.0,1.0,Bachelors,Craft-repair
14883,Female,Australia,22.0,20000.0,Separated,Private,16990.0,4.0,4.0,103000.0,3.0,HS-Grad,Prof-specialty
14884,Female,Australia,29.0,130000.0,Separated,Private,120844.0,6.0,4.0,104500.0,3.0,HS-Grad,Prof-specialty
14885,Male,Canada,31.0,430000.0,Separated,Private,29860.0,4.0,4.0,110000.0,3.0,HS-Grad,Prof-specialty
14886,Female,Australia,48.0,140000.0,Never-married,Private,121096.0,4.0,4.0,104407.0,3.0,HS-Grad,Prof-specialty
14887,Female,France,23.0,50000.0,Separated,Private,29496.0,,4.0,101503.0,3.0,HS-Grad,Prof-specialty
14888,Male,Australia,32.0,260000.0,Never-married,Private,29389.0,4.0,3.0,102796.0,2.0,Some-college,Prof-specialty
14889,Female,Australia,35.0,180000.0,Never-married,Private,43068.0,4.0,2.0,100316.0,1.0,Bachelors,Craft-repair
14890,Female,Canada,27.0,180000.0,Never-married,Private,152158.0,4.0,4.0,105539.0,3.0,HS-Grad,Prof-specialty
14891,Male,Canada,38.0,220000.0,Never-married,Without-pay,1815.0,3.0,7.0,101486.0,5.0,Masters,Craft-repair
14892,Male,Australia,22.0,20000.0,Separated,Self-emp-inc,19512.0,5.0,4.0,100000.0,3.0,HS-Grad,Prof-specialty
14893,Female,Australia,37.0,80000.0,Never-married,Self-emp-inc,55595.0,5.0,4.0,100000.0,3.0,HS-Grad,Adm-clerical
14894,Male,France,43.0,50000.0,Never-married,Private,10898.0,4.0,4.0,101000.0,2.0,HS-Grad,Prof-specialty
14895,Female,Canada,36.0,310000.0,Separated,Without-pay,-8.0,5.0,3.0,101711.0,2.0,Some-college,Craft-repair
14896,Female,Australia,37.0,240000.0,Separated,Daily-wages,500.0,2.0,2.0,100000.0,1.0,Bachelors,Craft-repair
14897,Female,Australia,35.0,50000.0,Separated,Without-pay,2628.0,4.0,4.0,101000.0,,HS-Grad,Craft-repair
14898,Male,France,52.0,30000.0,Never-married,Private,28541.0,4.0,4.0,101502.0,3.0,HS-Grad,Prof-specialty
14899,Male,Australia,27.0,30000.0,Separated,Self-emp-inc,25465.0,6.0,6.0,104000.0,5.0,Masters,Prof-specialty
14900,Female,France,46.0,50000.0,Divorced,Without-pay,-1494.0,2.0,4.0,107084.0,,HS-Grad,Prof-specialty
14901,Female,Australia,29.0,130000.0,Separated,Self-emp-inc,172094.0,6.0,4.0,100000.0,3.0,HS-Grad,Exec-managerial
14902,Female,Australia,23.0,70000.0,Separated,Private,45743.0,4.0,4.0,101619.0,3.0,HS-Grad,Prof-specialty
14903,Male,Australia,43.0,30000.0,Never-married,Self-emp-inc,20518.0,5.0,4.0,100000.0,3.0,HS-Grad,Adm-clerical
14904,Female,Spain,64.0,440000.0,Never-married,Private,133996.0,4.0,4.0,106319.0,,HS-Grad,Prof-specialty
14905,Female,Australia,42.0,20000.0,Separated,Self-emp-inc,18155.0,6.0,6.0,100000.0,5.0,Masters,Adm-clerical
14906,Female,Canada,37.0,170000.0,Separated,Daily-wages,7365.0,2.0,2.0,100255.0,1.0,Bachelors,Craft-repair
14907,Male,Australia,41.0,10000.0,Never-married,Daily-wages,3311.0,2.0,2.0,107244.0,1.0,Bachelors,Craft-repair
14908,Female,Australia,28.0,150000.0,Separated,Without-pay,12272.0,4.0,4.0,104447.0,2.0,Some-college,Craft-repair
14909,Female,Australia,24.0,50000.0,Separated,Self-emp-inc,49397.0,6.0,6.0,102100.0,5.0,Masters,Adm-clerical
14910,Female,Australia,22.0,10000.0,Separated,Private,7418.0,4.0,3.0,101000.0,3.0,HS-Grad,Craft-repair
14911,Female,France,31.0,110000.0,Separated,Private,4061.0,4.0,3.0,101205.0,,Some-college,Exec-managerial
14912,Male,Canada,46.0,500000.0,Never-married,Daily-wages,0.0,2.0,2.0,100000.0,1.0,Bachelors,Craft-repair
14913,Female,Australia,44.0,210000.0,Never-married,Private,124146.0,4.0,4.0,106000.0,3.0,HS-Grad,Prof-specialty
14914,Female,Australia,24.0,50000.0,Never-married,Self-emp-inc,12744.0,5.0,4.0,100000.0,3.0,Masters,Adm-clerical
14915,Female,France,22.0,30000.0,Never-married,Private,23185.0,4.0,4.0,101400.0,3.0,HS-Grad,Adm-clerical
14916,Male,France,37.0,230000.0,Separated,Private,36571.0,3.0,4.0,101700.0,3.0,Some-college,Prof-specialty
14917,Male,Canada,35.0,500000.0,Never-married,Daily-wages,0.0,2.0,2.0,100000.0,1.0,Bachelors,Craft-repair
14918,Female,Australia,36.0,290000.0,Never-married,Daily-wages,8909.0,2.0,2.0,108300.0,,Bachelors,Craft-repair
